filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s16.00.mhz.1972-09-10HR00_evid00075.mseed,1972-09-10T13:01:44.224057,46903.84906,-1.86E-09
xa.s16.00.mhz.1972-11-06HR00_evid00079.mseed,1972-11-06T04:26:16.202113,15975.69811,-1.08E-09
xa.s16.00.mhz.1972-11-08HR00_evid00080.mseed,1972-11-08T18:44:41.404660,67480.90566,-2.57E-09
xa.s16.00.mhz.1972-11-14HR00_evid00081.mseed,1972-11-14T17:39:00.724302,63540.5283,-2.45E-09
xa.s16.00.mhz.1973-07-31HR00_evid00123.mseed,1973-07-31T09:55:36.678943,35736.15094,5.71E-10
xa.s16.00.mhz.1974-05-19HR00_evid00146.mseed,1974-05-19T19:16:41.055830,69400.45283,-8.93E-10
xa.s16.00.mhz.1974-11-11HR00_evid00160.mseed,1974-11-11T17:01:01.318189,61260.83019,-1.83E-09
xa.s16.00.mhz.1974-12-12HR02_evid00168.mseed,1974-12-12T17:45:07.910007,55784.45283,1.02E-09
xa.s16.00.mhz.1974-12-15HR00_evid00172.mseed,1974-12-15T09:11:43.764283,33103.24528,-1.38E-09
xa.s16.00.mhz.1974-12-25HR00_evid00174.mseed,1974-12-25T21:27:21.407660,77240.90566,-5.53E-10
xa.s16.00.mhz.1975-02-19HR00_evid00180.mseed,1975-02-19T23:12:50.367321,83569.81132,-3.53E-10
xa.s16.00.mhz.1975-03-26HR00_evid00186.mseed,1975-03-26T12:11:29.349047,43671.39623,6.29E-10
xa.s16.00.mhz.1977-04-17HR00_evid00249.mseed,1977-04-17T23:38:40.553943,85120.15094,-9.11E-10
xa.s16.00.mhz.1977-06-02HR00_evid00255.mseed,1977-06-02T14:27:30.880981,52050.71698,-3.28E-09
