filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
xa.s15.00.mhz.1973-04-04HR00_evid00098,1973-04-04T19:30:53.275814Z,66670.33962,1.044839322,441691
xa.s15.00.mhz.1973-08-10HR00_evid00126,1973-08-10T18:03:43.298453Z,65022.79245,-2.309296101,430776
xa.s15.00.mhz.1973-10-27HR00_evid00134,1973-10-27T11:17:31.723811Z,40651.16981,-3.038119255,269314
xa.s15.00.mhz.1974-10-19HR00_evid00157,1974-10-19T19:42:25.954434Z,70945.50943,2.595802295,470014
xa.s15.00.mhz.1974-11-17HR00_evid00162,1974-11-17T19:59:13.324547Z,71953.20755,3.274963146,476690
xa.s15.00.mhz.1974-11-21HR00_evid00166,1974-11-21T13:24:53.299245Z,48292.67925,3.135401964,319939
xa.s15.00.mhz.1974-12-15HR00_evid00169,1974-12-15T09:20:22.648566Z,33622.49057,3.442025853,222749
xa.s15.00.mhz.1974-12-15HR00_evid00170,1974-12-15T09:20:22.648566Z,33622.49057,3.442025853,222749
xa.s15.00.mhz.1975-04-12HR00_evid00190,1975-04-12T18:27:10.706679Z,66430.18868,8.484029648,440100
xa.s15.00.mhz.1975-06-22HR00_evid00194,1975-06-22T19:57:58.415679Z,71878.18868,-7.682979264,476193
