filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1973-04-04T19:36:52.521097,67029.58490566038,-1.049499821711775e-09
xa.s15.00.mhz.1973-08-10HR00_evid00126.mseed,1973-08-10T18:10:35.675811,65435.16981132075,1.41175753826435e-10
xa.s15.00.mhz.1973-10-27HR00_evid00134.mseed,1973-10-27T11:32:04.780415,41524.22641509434,-8.644341404519137e-10
xa.s15.00.mhz.1974-10-19HR00_evid00157.mseed,1974-10-19T19:56:19.161981,71778.71698113208,7.675532773034498e-11
xa.s15.00.mhz.1974-11-17HR00_evid00162.mseed,1974-11-17T20:13:57.550962,72837.43396226416,2.8608608529250107e-10
xa.s15.00.mhz.1974-11-21HR00_evid00166.mseed,1974-11-21T13:37:43.563396,49062.943396226416,3.3197438080873103e-10
xa.s15.00.mhz.1974-12-15HR00_evid00169.mseed,1974-12-15T09:31:32.837245,34292.67924528302,3.18664911463686e-11
xa.s15.00.mhz.1974-12-15HR00_evid00170.mseed,1974-12-15T09:31:32.837245,34292.67924528302,3.18664911463686e-11
xa.s15.00.mhz.1975-04-12HR00_evid00190.mseed,1975-04-12T18:32:52.744415,66772.22641509434,-4.532992971714908e-09
xa.s15.00.mhz.1975-06-22HR00_evid00194.mseed,1975-06-22T20:11:23.698698,72683.47169811321,4.856778388532255e-10
