time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,0.0,-1.8045747691430312e-05,0
2019-05-23T02:00:00.432000Z,0.05,-1.8016927329325235e-05,0
2019-05-23T02:00:00.432000Z,0.1,-1.7993634869184847e-05,0
2019-05-23T02:00:00.432000Z,0.15,-1.807126501774071e-05,0
2019-05-23T02:00:00.432000Z,0.2,-1.8022558386913775e-05,0
2019-05-23T02:00:00.432000Z,0.25,-1.7772920019416738e-05,0
2019-05-23T02:00:00.432000Z,0.3,-1.751714586577584e-05,0
2019-05-23T02:00:00.432000Z,0.35,-1.7140004651442875e-05,0
2019-05-23T02:00:00.432000Z,0.4,-1.772110606914435e-05,0
2019-05-23T02:00:00.432000Z,0.45,-1.8076984940306074e-05,0
2019-05-23T02:00:00.432000Z,0.5,-1.6448748989130875e-05,0
2019-05-23T02:00:00.432000Z,0.55,-1.747905206174605e-05,0
2019-05-23T02:00:00.432000Z,0.6,-1.7359249058023704e-05,0
2019-05-23T02:00:00.432000Z,0.65,-1.4558677849364796e-05,0
2019-05-23T02:00:00.432000Z,0.7,-1.645212511903484e-05,0
2019-05-23T02:00:00.432000Z,0.75,-1.4450758324063939e-05,0
2019-05-23T02:00:00.432000Z,0.8,-1.5562859508092714e-05,0
2019-05-23T02:00:00.432000Z,0.85,-2.1295582998759954e-05,0
2019-05-23T02:00:00.432000Z,0.9,-1.6379139841672534e-05,0
2019-05-23T02:00:00.432000Z,0.95,-1.3918611910063453e-05,0
2019-05-23T02:00:00.432000Z,1.0,-1.4656209971514974e-05,0
2019-05-23T02:00:00.432000Z,1.05,-1.467581569807164e-05,0
2019-05-23T02:00:00.432000Z,1.1,-1.448849774086713e-05,0
2019-05-23T02:00:00.432000Z,1.15,-1.7647449002818503e-05,0
2019-05-23T02:00:00.432000Z,1.2,-1.657818533574384e-05,0
2019-05-23T02:00:00.432000Z,1.25,-9.918664467327108e-06,0
2019-05-23T02:00:00.432000Z,1.3,-1.612055375114085e-05,0
2019-05-23T02:00:00.432000Z,1.35,-1.0830120534871944e-05,0
2019-05-23T02:00:00.432000Z,1.4,-9.639555313697375e-06,0
2019-05-23T02:00:00.432000Z,1.45,-8.921018961818067e-06,0
2019-05-23T02:00:00.432000Z,1.5,-3.783445659282362e-06,0
2019-05-23T02:00:00.432000Z,1.55,-2.21570925735372e-05,0
2019-05-23T02:00:00.432000Z,1.6,-1.8853292797820698e-05,0
2019-05-23T02:00:00.432000Z,1.65,-1.485316164139079e-05,0
