time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2021-12-24T22:00:00.041000Z,0.0,0.05066409076486934,0
2021-12-24T22:00:00.091000Z,0.05,0.05067586084697947,0
2021-12-24T22:00:00.141000Z,0.1,0.050687116138961076,0
2021-12-24T22:00:00.191000Z,0.15,0.05065582421843194,0
2021-12-24T22:00:00.241000Z,0.2,0.05063246776214648,0
2021-12-24T22:00:00.291000Z,0.25,0.050761451835688545,0
2021-12-24T22:00:00.341000Z,0.3,0.05098941196722624,0
2021-12-24T22:00:00.391000Z,0.35,0.050572241659192704,0
2021-12-24T22:00:00.441000Z,0.4,0.05007609046425471,0
2021-12-24T22:00:00.491000Z,0.45,0.051010906982922856,0
2021-12-24T22:00:00.541000Z,0.5,0.05138840133381485,0
2021-12-24T22:00:00.591000Z,0.55,0.05086604243918388,0
2021-12-24T22:00:00.641000Z,0.6,0.05140699117558182,0
2021-12-24T22:00:00.691000Z,0.65,0.04986965824398627,0
2021-12-24T22:00:00.741000Z,0.7,0.04959333503477551,0
2021-12-24T22:00:00.791000Z,0.75,0.05179935774075978,0
2021-12-24T22:00:00.841000Z,0.8,0.050394495350950606,0
2021-12-24T22:00:00.891000Z,0.85,0.050117633445192204,0
2021-12-24T22:00:00.941000Z,0.9,0.05133023470714253,0
2021-12-24T22:00:00.991000Z,0.95,0.05059401219501076,0
2021-12-24T22:00:01.041000Z,1.0,0.04883011128022737,0
2021-12-24T22:00:01.091000Z,1.05,0.048577353850293464,0
2021-12-24T22:00:01.141000Z,1.1,0.05261087585986252,0
2021-12-24T22:00:01.191000Z,1.15,0.051378371723090135,0
2021-12-24T22:00:01.241000Z,1.2,0.045048249186582054,0
2021-12-24T22:00:01.291000Z,1.25,0.04841159377393077,0
2021-12-24T22:00:01.341000Z,1.3,0.05386958932327829,0
2021-12-24T22:00:01.391000Z,1.35,0.050923665635477136,0
2021-12-24T22:00:01.441000Z,1.4,0.04824511008230042,0
2021-12-24T22:00:01.491000Z,1.45,0.04698270296289531,0
