time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,0.0,-0.37174757456208823,0
2019-05-23T02:00:00.082000Z,0.05,-0.37181862622411205,0
2019-05-23T02:00:00.082000Z,0.1,-0.37189135515991134,0
2019-05-23T02:00:00.082000Z,0.15,-0.3719978235290027,0
2019-05-23T02:00:00.082000Z,0.2,-0.3720035348505083,0
2019-05-23T02:00:00.082000Z,0.25,-0.37204244675050735,0
2019-05-23T02:00:00.082000Z,0.3,-0.3722230367221981,0
2019-05-23T02:00:00.082000Z,0.35,-0.3721520699728686,0
2019-05-23T02:00:00.082000Z,0.4,-0.37226867680409736,0
2019-05-23T02:00:00.082000Z,0.45,-0.37242121778252474,0
2019-05-23T02:00:00.082000Z,0.5,-0.37216614224574823,0
2019-05-23T02:00:00.082000Z,0.55,-0.37212750905713315,0
2019-05-23T02:00:00.082000Z,0.6,-0.37189567384345684,0
2019-05-23T02:00:00.082000Z,0.65,-0.37156226820337673,0
2019-05-23T02:00:00.082000Z,0.7,-0.37172431678795775,0
2019-05-23T02:00:00.082000Z,0.75,-0.37144594005739867,0
2019-05-23T02:00:00.082000Z,0.8,-0.3716040588617871,0
2019-05-23T02:00:00.082000Z,0.85,-0.37354764757579334,0
2019-05-23T02:00:00.082000Z,0.9,-0.37213556667406017,0
2019-05-23T02:00:00.082000Z,0.95,-0.3713626124610289,0
2019-05-23T02:00:00.082000Z,1.0,-0.37531978588614123,0
2019-05-23T02:00:00.082000Z,1.05,-0.3727186064727637,0
2019-05-23T02:00:00.082000Z,1.1,-0.37188647007086995,0
2019-05-23T02:00:00.082000Z,1.15,-0.37467413870200184,0
2019-05-23T02:00:00.082000Z,1.2,-0.37322564969727334,0
2019-05-23T02:00:00.082000Z,1.25,-0.37468546168278805,0
2019-05-23T02:00:00.082000Z,1.3,-0.37372768945137147,0
2019-05-23T02:00:00.082000Z,1.35,-0.37480937351109417,0
2019-05-23T02:00:00.082000Z,1.4,-0.37289683063728707,0
2019-05-23T02:00:00.082000Z,1.45,-0.3669839521201044,0
2019-05-23T02:00:00.082000Z,1.5,-0.3731830313448348,0
2019-05-23T02:00:00.082000Z,1.55,-0.37405539684331457,0
2019-05-23T02:00:00.082000Z,1.6,-0.37113091899625633,0
2019-05-23T02:00:00.082000Z,1.65,-0.3716606849878289,0
2019-05-23T02:00:00.082000Z,1.7,-0.36864605269231876,0
2019-05-23T02:00:00.082000Z,1.75,-0.3687510867608435,0
2019-05-23T02:00:00.082000Z,1.8,-0.37522454228487795,0
2019-05-23T02:00:00.082000Z,1.85,-0.3786970538913303,0
2019-05-23T02:00:00.082000Z,1.9,-0.3706802510825421,0
2019-05-23T02:00:00.082000Z,1.95,-0.3729339008906669,0
2019-05-23T02:00:00.082000Z,2.0,-0.37308389899242356,0
2019-05-23T02:00:00.082000Z,2.05,-0.3719340861338367,0
2019-05-23T02:00:00.082000Z,2.1,-0.38773213854051747,0
2019-05-23T02:00:00.082000Z,2.15,-0.3803051330310758,0
2019-05-23T02:00:00.082000Z,2.2,-0.3759126918561525,0
2019-05-23T02:00:00.082000Z,2.25,-0.3823660940313712,0
2019-05-23T02:00:00.082000Z,2.3,-0.3681058713612838,0
2019-05-23T02:00:00.082000Z,2.35,-0.37542974355543585,0
2019-05-23T02:00:00.082000Z,2.4,-0.3824950741103563,0
2019-05-23T02:00:00.082000Z,2.45,-0.3732732772344531,0
2019-05-23T02:00:00.082000Z,2.5,-0.37644362302305434,0
2019-05-23T02:00:00.082000Z,2.55,-0.36464110465265814,0
2019-05-23T02:00:00.082000Z,2.6,-0.36561679107907186,0
2019-05-23T02:00:00.082000Z,2.65,-0.3743588426016519,0
2019-05-23T02:00:00.082000Z,2.7,-0.35818607257686264,0
2019-05-23T02:00:00.082000Z,2.75,-0.3691232073742543,0
2019-05-23T02:00:00.082000Z,2.8,-0.37324630155638316,0
2019-05-23T02:00:00.082000Z,2.85,-0.36152184657587133,0
2019-05-23T02:00:00.082000Z,2.9,-0.3751984553050388,0
2019-05-23T02:00:00.082000Z,2.95,-0.37186625251482264,0
2019-05-23T02:00:00.082000Z,3.0,-0.36795324214606484,0
2019-05-23T02:00:00.082000Z,3.05,-0.3833517374906771,0
2019-05-23T02:00:00.082000Z,3.1,-0.39378151935399014,0
2019-05-23T02:00:00.082000Z,3.15,-0.3897986724127344,0
2019-05-23T02:00:00.082000Z,3.2,-0.3683864289312871,0
2019-05-23T02:00:00.082000Z,3.25,-0.36616872964282093,0
2019-05-23T02:00:00.082000Z,3.3,-0.3782321969703942,0
2019-05-23T02:00:00.082000Z,3.35,-0.3831768083369365,0
2019-05-23T02:00:00.082000Z,3.4,-0.37626745727908045,0
2019-05-23T02:00:00.082000Z,3.45,-0.34949504941158666,0
2019-05-23T02:00:00.082000Z,3.5,-0.3702327803911071,0
2019-05-23T02:00:00.082000Z,3.55,-0.3799354857415364,0
2019-05-23T02:00:00.082000Z,3.6,-0.3458590439357373,0
2019-05-23T02:00:00.082000Z,3.65,-0.372527761385174,0
2019-05-23T02:00:00.082000Z,3.7,-0.36026491931931853,0
2019-05-23T02:00:00.082000Z,3.75,-0.3538963879746719,0
2019-05-23T02:00:00.082000Z,3.8,-0.37187592283082266,0
2019-05-23T02:00:00.082000Z,3.85,-0.3378785707632804,0
2019-05-23T02:00:00.082000Z,3.9,-0.37768705967842425,0
2019-05-23T02:00:00.082000Z,3.95,-0.3796072338115548,0
2019-05-23T02:00:00.082000Z,4.0,-0.3623788104696403,0
2019-05-23T02:00:00.082000Z,4.05,-0.40026800805622925,0
2019-05-23T02:00:00.082000Z,4.1,-0.39440550385844764,0
2019-05-23T02:00:00.082000Z,4.15,-0.38356131222921586,0
2019-05-23T02:00:00.082000Z,4.2,-0.37696434709049054,0
2019-05-23T02:00:00.082000Z,4.25,-0.3770445330358881,0
2019-05-23T02:00:00.082000Z,4.3,-0.34991206313951106,0
2019-05-23T02:00:00.082000Z,4.35,-0.3596235929245344,0
2019-05-23T02:00:00.082000Z,4.4,-0.39153150308801166,0
2019-05-23T02:00:00.082000Z,4.45,-0.3674147917562546,0
2019-05-23T02:00:00.082000Z,4.5,-0.38608149396202374,0
2019-05-23T02:00:00.082000Z,4.55,-0.3687433950442758,0
2019-05-23T02:00:00.082000Z,4.6,-0.3015501820473068,0
2019-05-23T02:00:00.082000Z,4.65,-0.3376117481240409,0
2019-05-23T02:00:00.082000Z,4.7,-0.35306716573613817,0
2019-05-23T02:00:00.082000Z,4.75,-0.31080058503397634,0
2019-05-23T02:00:00.082000Z,4.8,-0.3424181388576239,0
2019-05-23T02:00:00.082000Z,4.85,-0.3517696814574491,0
2019-05-23T02:00:00.082000Z,4.9,-0.36986346590399566,0
2019-05-23T02:00:00.082000Z,4.95,-0.38964746387072235,0
2019-05-23T02:00:00.082000Z,5.0,-0.36779628265093345,0
2019-05-23T02:00:00.082000Z,5.05,-0.3794890452960639,0
2019-05-23T02:00:00.082000Z,5.1,-0.36256811100916103,0
2019-05-23T02:00:00.082000Z,5.15,-0.3674730434404731,0
2019-05-23T02:00:00.082000Z,5.2,-0.37986409467670373,0
2019-05-23T02:00:00.082000Z,5.25,-0.36513346643923467,0
2019-05-23T02:00:00.082000Z,5.3,-0.36822885437395114,0
2019-05-23T02:00:00.082000Z,5.35,-0.3857634121874626,0
