time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:00:00.035000Z,0.0,-0.031067549673485267,0
2022-04-09T22:00:00.085000Z,0.05,-0.031051499489669714,0
2022-04-09T22:00:00.135000Z,0.1,-0.03103119664755084,0
2022-04-09T22:00:00.185000Z,0.15,-0.031055382703485138,0
2022-04-09T22:00:00.235000Z,0.2,-0.031093195064214128,0
2022-04-09T22:00:00.285000Z,0.25,-0.030909049862847034,0
2022-04-09T22:00:00.335000Z,0.3,-0.030888447104081642,0
2022-04-09T22:00:00.385000Z,0.35,-0.031073126399101633,0
2022-04-09T22:00:00.435000Z,0.4,-0.03106998151577132,0
2022-04-09T22:00:00.485000Z,0.45,-0.03138506994566402,0
2022-04-09T22:00:00.535000Z,0.5,-0.031085390542178452,0
2022-04-09T22:00:00.585000Z,0.55,-0.030315965360843893,0
2022-04-09T22:00:00.635000Z,0.6,-0.03083989544149705,0
2022-04-09T22:00:00.685000Z,0.65,-0.031580208909809934,0
2022-04-09T22:00:00.735000Z,0.7,-0.03133429247530506,0
2022-04-09T22:00:00.785000Z,0.75,-0.02989631319026894,0
2022-04-09T22:00:00.835000Z,0.8,-0.030837216803362398,0
2022-04-09T22:00:00.885000Z,0.85,-0.03149907572768933,0
2022-04-09T22:00:00.935000Z,0.9,-0.0297392083411504,0
2022-04-09T22:00:00.985000Z,0.95,-0.03147954851840332,0
2022-04-09T22:00:01.035000Z,1.0,-0.03026821088695738,0
2022-04-09T22:00:01.085000Z,1.05,-0.030866039591759868,0
2022-04-09T22:00:01.135000Z,1.1,-0.033588869344854735,0
2022-04-09T22:00:01.185000Z,1.15,-0.0294075457714945,0
2022-04-09T22:00:01.235000Z,1.2,-0.029594770323508518,0
2022-04-09T22:00:01.285000Z,1.25,-0.030029824021432373,0
2022-04-09T22:00:01.335000Z,1.3,-0.02869913532720584,0
2022-04-09T22:00:01.385000Z,1.35,-0.03463132351406821,0
2022-04-09T22:00:01.435000Z,1.4,-0.03622091342954959,0
2022-04-09T22:00:01.485000Z,1.45,-0.029370267480490358,0
2022-04-09T22:00:01.535000Z,1.5,-0.02812380159429333,0
2022-04-09T22:00:01.585000Z,1.55,-0.031522283368652,0
2022-04-09T22:00:01.635000Z,1.6,-0.03485638291101846,0
2022-04-09T22:00:01.685000Z,1.65,-0.03429101645420399,0
2022-04-09T22:00:01.735000Z,1.7,-0.0268496429417595,0
2022-04-09T22:00:01.785000Z,1.75,-0.03190720785243326,0
2022-04-09T22:00:01.835000Z,1.8,-0.037365388511207284,0
2022-04-09T22:00:01.885000Z,1.85,-0.029866773851367233,0
