time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.032000Z,0.0,0.057326897288444575,0
2019-05-23T02:00:00.082000Z,0.05,0.05734307375033325,0
2019-05-23T02:00:00.132000Z,0.1,0.057331916423760426,0
2019-05-23T02:00:00.182000Z,0.15,0.057355209892348255,0
2019-05-23T02:00:00.232000Z,0.2,0.057297689049311394,0
2019-05-23T02:00:00.282000Z,0.25,0.057125133907239806,0
2019-05-23T02:00:00.332000Z,0.3,0.05757955018565539,0
2019-05-23T02:00:00.382000Z,0.35,0.05736969438920606,0
2019-05-23T02:00:00.432000Z,0.4,0.05679415953833833,0
2019-05-23T02:00:00.482000Z,0.45,0.05754907852399652,0
2019-05-23T02:00:00.532000Z,0.5,0.05700404427163512,0
2019-05-23T02:00:00.582000Z,0.55,0.057308142747183675,0
2019-05-23T02:00:00.632000Z,0.6,0.05763039099415578,0
2019-05-23T02:00:00.682000Z,0.65,0.05600397302558765,0
2019-05-23T02:00:00.732000Z,0.7,0.05670538754160187,0
2019-05-23T02:00:00.782000Z,0.75,0.05642614651843975,0
2019-05-23T02:00:00.832000Z,0.8,0.05560001359257808,0
2019-05-23T02:00:00.882000Z,0.85,0.055030350078410735,0
2019-05-23T02:00:00.932000Z,0.9,0.0557942289140035,0
2019-05-23T02:00:00.982000Z,0.95,0.05454323351452655,0
2019-05-23T02:00:01.032000Z,1.0,0.05049512134800427,0
2019-05-23T02:00:01.082000Z,1.05,0.05516488978401252,0
2019-05-23T02:00:01.132000Z,1.1,0.05512545063710633,0
2019-05-23T02:00:01.182000Z,1.15,0.052303318875106544,0
2019-05-23T02:00:01.232000Z,1.2,0.05500866412751551,0
2019-05-23T02:00:01.282000Z,1.25,0.05104318286570372,0
2019-05-23T02:00:01.332000Z,1.3,0.051942059787297976,0
2019-05-23T02:00:01.382000Z,1.35,0.05518556985006469,0
2019-05-23T02:00:01.432000Z,1.4,0.05576125165151045,0
2019-05-23T02:00:01.482000Z,1.45,0.055203585822800216,0
2019-05-23T02:00:01.532000Z,1.5,0.04957956564021101,0
2019-05-23T02:00:01.582000Z,1.55,0.04885698775413353,0
2019-05-23T02:00:01.632000Z,1.6,0.0520812691719357,0
2019-05-23T02:00:01.682000Z,1.65,0.054655297821330634,0
2019-05-23T02:00:01.732000Z,1.7,0.04717034520174342,0
2019-05-23T02:00:01.782000Z,1.75,0.043892372371023274,0
2019-05-23T02:00:01.832000Z,1.8,0.0498021903060251,0
2019-05-23T02:00:01.882000Z,1.85,0.04980221574096698,0
2019-05-23T02:00:01.932000Z,1.9,0.05103577347148533,0
2019-05-23T02:00:01.982000Z,1.95,0.03942902448196142,0
2019-05-23T02:00:02.032000Z,2.0,0.030831845915807145,0
2019-05-23T02:00:02.082000Z,2.05,0.03891716133220721,0
2019-05-23T02:00:02.132000Z,2.1,0.05622464151407908,0
2019-05-23T02:00:02.182000Z,2.15,0.05957779510196664,0
2019-05-23T02:00:02.232000Z,2.2,0.030164511024812622,0
2019-05-23T02:00:02.282000Z,2.25,0.03419987527039174,0
2019-05-23T02:00:02.332000Z,2.3,0.03800679607479743,0
2019-05-23T02:00:02.382000Z,2.35,0.029121671070409538,0
2019-05-23T02:00:02.432000Z,2.4,0.050071697407825286,0
2019-05-23T02:00:02.482000Z,2.45,0.03537300384093702,0
2019-05-23T02:00:02.532000Z,2.5,0.033980439177953015,0
2019-05-23T02:00:02.582000Z,2.55,0.048105244020022905,0
2019-05-23T02:00:02.632000Z,2.6,0.046350959066283136,0
2019-05-23T02:00:02.682000Z,2.65,0.05199547330059528,0
2019-05-23T02:00:02.732000Z,2.7,0.028016713854161684,0
2019-05-23T02:00:02.782000Z,2.75,0.02941699457549003,0
2019-05-23T02:00:02.832000Z,2.8,0.040161315809498825,0
2019-05-23T02:00:02.882000Z,2.85,0.03271085390808301,0
2019-05-23T02:00:02.932000Z,2.9,0.02476898993115208,0
2019-05-23T02:00:02.982000Z,2.95,0.010123503775887758,0
2019-05-23T02:00:03.032000Z,3.0,0.02407577530275244,0
2019-05-23T02:00:03.082000Z,3.05,0.019640245976940078,0
2019-05-23T02:00:03.132000Z,3.1,0.034519030659014925,0
2019-05-23T02:00:03.182000Z,3.15,0.033013345604027446,0
2019-05-23T02:00:03.232000Z,3.2,-0.01644618020685082,0
2019-05-23T02:00:03.282000Z,3.25,0.01908382325853994,0
2019-05-23T02:00:03.332000Z,3.3,0.03172979042696221,0
2019-05-23T02:00:03.382000Z,3.35,0.024385337585514207,0
2019-05-23T02:00:03.432000Z,3.4,0.035134619241218426,0
2019-05-23T02:00:03.482000Z,3.45,0.009385582716222156,0
2019-05-23T02:00:03.532000Z,3.5,0.015138438321367265,0
2019-05-23T02:00:03.582000Z,3.55,0.02191980158285397,0
2019-05-23T02:00:03.632000Z,3.6,0.04820844223366084,0
2019-05-23T02:00:03.682000Z,3.65,0.020568118013467203,0
2019-05-23T02:00:03.732000Z,3.7,-0.011350751838901047,0
2019-05-23T02:00:03.782000Z,3.75,0.003902995693403804,0
2019-05-23T02:00:03.832000Z,3.8,-0.016564187579961854,0
2019-05-23T02:00:03.882000Z,3.85,0.03408159475769977,0
2019-05-23T02:00:03.932000Z,3.9,-0.020872452167762026,0
2019-05-23T02:00:03.982000Z,3.95,-0.04817655300136008,0
2019-05-23T02:00:04.032000Z,4.0,0.03505906404296503,0
2019-05-23T02:00:04.082000Z,4.05,-0.05105801692013448,0
2019-05-23T02:00:04.132000Z,4.1,-0.01926525618577479,0
2019-05-23T02:00:04.182000Z,4.15,-0.00021363191687660533,0
2019-05-23T02:00:04.232000Z,4.2,-0.08505787715214287,0
2019-05-23T02:00:04.282000Z,4.25,-0.010773747737450714,0
2019-05-23T02:00:04.332000Z,4.3,0.018948933966940567,0
2019-05-23T02:00:04.382000Z,4.35,0.04196972816424934,0
2019-05-23T02:00:04.432000Z,4.4,0.010296900379745266,0
2019-05-23T02:00:04.482000Z,4.45,-0.02079193122194135,0
2019-05-23T02:00:04.532000Z,4.5,0.03627499379483449,0
2019-05-23T02:00:04.582000Z,4.55,-0.007585833802496362,0
2019-05-23T02:00:04.632000Z,4.6,0.004877847035190726,0
2019-05-23T02:00:04.682000Z,4.65,-0.035548462557664987,0
2019-05-23T02:00:04.732000Z,4.7,-0.0810050033531211,0
2019-05-23T02:00:04.782000Z,4.75,-0.007110350864382826,0
2019-05-23T02:00:04.832000Z,4.8,-0.029374760909165794,0
2019-05-23T02:00:04.882000Z,4.85,-0.06733724125264173,0
2019-05-23T02:00:04.932000Z,4.9,-0.11163311910949282,0
2019-05-23T02:00:04.982000Z,4.95,-0.05703639526040058,0
2019-05-23T02:00:05.032000Z,5.0,0.0036233774180067036,0
2019-05-23T02:00:05.082000Z,5.05,-0.059717871502516444,0
2019-05-23T02:00:05.132000Z,5.1,-0.018816570531858437,0
2019-05-23T02:00:05.182000Z,5.15,-0.01095799310736981,0
2019-05-23T02:00:05.232000Z,5.2,-0.036075057523315246,0
2019-05-23T02:00:05.282000Z,5.25,-0.07111539665120281,0
2019-05-23T02:00:05.332000Z,5.3,-0.027650175674142286,0
2019-05-23T02:00:05.382000Z,5.35,0.010311035650224605,0
2019-05-23T02:00:05.432000Z,5.4,-0.08722981572075232,0
2019-05-23T02:00:05.482000Z,5.45,0.07194213449182715,0
2019-05-23T02:00:05.532000Z,5.5,0.017539497283377694,0
2019-05-23T02:00:05.582000Z,5.55,-0.11223143858179396,0
2019-05-23T02:00:05.632000Z,5.6,0.07036444865318982,0
2019-05-23T02:00:05.682000Z,5.65,-0.04705529808308599,0
2019-05-23T02:00:05.732000Z,5.7,-0.02037928986720351,0
2019-05-23T02:00:05.782000Z,5.75,0.11659741132711905,0
2019-05-23T02:00:05.832000Z,5.8,-0.03992820287223407,0
2019-05-23T02:00:05.882000Z,5.85,-0.009881641964409122,0
2019-05-23T02:00:05.932000Z,5.9,-0.07111788582868403,0
2019-05-23T02:00:05.982000Z,5.95,-0.1874965791862197,0
2019-05-23T02:00:06.032000Z,6.0,0.017302843764015363,0
2019-05-23T02:00:06.082000Z,6.05,-0.0034818674881303283,0
2019-05-23T02:00:06.132000Z,6.1,-0.16623900663866786,0
2019-05-23T02:00:06.182000Z,6.15,-0.12448996549159261,0
2019-05-23T02:00:06.232000Z,6.2,-0.12067004566001635,0
2019-05-23T02:00:06.282000Z,6.25,-0.057193841983765314,0
2019-05-23T02:00:06.332000Z,6.3,0.0014073013990820264,0
2019-05-23T02:00:06.382000Z,6.35,0.011597662526190333,0
2019-05-23T02:00:06.432000Z,6.4,-0.015652464740387922,0
2019-05-23T02:00:06.482000Z,6.45,-0.05719284475737656,0
2019-05-23T02:00:06.532000Z,6.5,0.05892262237036153,0
2019-05-23T02:00:06.582000Z,6.55,-0.08417124635842381,0
2019-05-23T02:00:06.632000Z,6.6,-0.15131658362815664,0
2019-05-23T02:00:06.682000Z,6.65,0.01169589893658312,0
2019-05-23T02:00:06.732000Z,6.7,-0.04254524998418076,0
2019-05-23T02:00:06.782000Z,6.75,0.053383471415453944,0
2019-05-23T02:00:06.832000Z,6.8,-0.046606545819309134,0
2019-05-23T02:00:06.882000Z,6.85,-0.21936495692177702,0
2019-05-23T02:00:06.932000Z,6.9,-0.016502211230779933,0
2019-05-23T02:00:06.982000Z,6.95,0.004028948522981621,0
2019-05-23T02:00:07.032000Z,7.0,-0.06475889976426394,0
2019-05-23T02:00:07.082000Z,7.05,-0.05166754976479173,0
2019-05-23T02:00:07.132000Z,7.1,-0.1330969998579324,0
2019-05-23T02:00:07.182000Z,7.15,-0.17241110651760444,0
2019-05-23T02:00:07.232000Z,7.2,-0.01127906129450022,0
2019-05-23T02:00:07.282000Z,7.25,0.030715499270644066,0
2019-05-23T02:00:07.332000Z,7.3,-0.10537379602379608,0
2019-05-23T02:00:07.382000Z,7.35,-0.08349289076265082,0
2019-05-23T02:00:07.432000Z,7.4,-0.08669649483568324,0
2019-05-23T02:00:07.482000Z,7.45,-0.11461690244701742,0
2019-05-23T02:00:07.532000Z,7.5,-0.01549106045494629,0
2019-05-23T02:00:07.582000Z,7.55,-0.017830921215301835,0
2019-05-23T02:00:07.632000Z,7.6,-0.09000214865929843,0
2019-05-23T02:00:07.682000Z,7.65,0.00044430406827543323,0
2019-05-23T02:00:07.732000Z,7.7,0.024562287447910655,0
2019-05-23T02:00:07.782000Z,7.75,-0.12373088659921345,0
2019-05-23T02:00:07.832000Z,7.8,-0.17688490232898252,0
2019-05-23T02:00:07.882000Z,7.85,-0.23434021766780477,0
2019-05-23T02:00:07.932000Z,7.9,-0.08600920819863121,0
2019-05-23T02:00:07.982000Z,7.95,0.09706577945825859,0
2019-05-23T02:00:08.032000Z,8.0,-0.20581624190428005,0
2019-05-23T02:00:08.082000Z,8.05,-0.21215380672927833,0
2019-05-23T02:00:08.132000Z,8.1,-0.08819465820673654,0
2019-05-23T02:00:08.182000Z,8.15,-0.1941581832804514,0
2019-05-23T02:00:08.232000Z,8.2,0.04679168228996314,0
2019-05-23T02:00:08.282000Z,8.25,-0.01668159103152175,0
2019-05-23T02:00:08.332000Z,8.3,-0.23005368270131696,0
2019-05-23T02:00:08.382000Z,8.35,-0.0934613767890067,0
2019-05-23T02:00:08.432000Z,8.4,-0.03650962676540022,0
2019-05-23T02:00:08.482000Z,8.45,0.08111302850700969,0
2019-05-23T02:00:08.532000Z,8.5,-0.017456098067446118,0
2019-05-23T02:00:08.582000Z,8.55,-0.2663983975246958,0
2019-05-23T02:00:08.632000Z,8.6,-0.1346393949592906,0
2019-05-23T02:00:08.682000Z,8.65,-0.041865167048996524,0
2019-05-23T02:00:08.732000Z,8.7,-0.03372530057002274,0
2019-05-23T02:00:08.782000Z,8.75,-0.07761613888356131,0
2019-05-23T02:00:08.832000Z,8.8,-0.21672604471785661,0
2019-05-23T02:00:08.882000Z,8.85,-0.19871666470909052,0
2019-05-23T02:00:08.932000Z,8.9,-0.22265256026880326,0
2019-05-23T02:00:08.982000Z,8.95,-0.11854478641127861,0
2019-05-23T02:00:09.032000Z,9.0,-0.04759508608904825,0
2019-05-23T02:00:09.082000Z,9.05,-0.2157308811669956,0
2019-05-23T02:00:09.132000Z,9.1,-0.07993552108064685,0
2019-05-23T02:00:09.182000Z,9.15,-0.0224753354390619,0
2019-05-23T02:00:09.232000Z,9.2,-0.228431157701762,0
2019-05-23T02:00:09.282000Z,9.25,-0.23758007926680788,0
2019-05-23T02:00:09.332000Z,9.3,-0.22174293881859472,0
2019-05-23T02:00:09.382000Z,9.35,-0.1568878755332826,0
2019-05-23T02:00:09.432000Z,9.4,0.005465453711590028,0
2019-05-23T02:00:09.482000Z,9.45,0.20780346079794984,0
2019-05-23T02:00:09.532000Z,9.5,0.1374001559021554,0
2019-05-23T02:00:09.582000Z,9.55,-0.23377972727480026,0
2019-05-23T02:00:09.632000Z,9.6,-0.2544195920377954,0
2019-05-23T02:00:09.682000Z,9.65,-0.15420485371850015,0
2019-05-23T02:00:09.732000Z,9.7,-0.008919698796186417,0
2019-05-23T02:00:09.782000Z,9.75,-0.03929302810049912,0
2019-05-23T02:00:09.832000Z,9.8,-0.3313482253700689,0
2019-05-23T02:00:09.882000Z,9.85,-0.23240748707569397,0
2019-05-23T02:00:09.932000Z,9.9,-0.13152189958059182,0
2019-05-23T02:00:09.982000Z,9.95,-0.009661077537838842,0
2019-05-23T02:00:10.032000Z,10.0,-0.007865668094220537,0
2019-05-23T02:00:10.082000Z,10.05,-0.3063929886868821,0
2019-05-23T02:00:10.132000Z,10.1,-0.158169859483153,0
2019-05-23T02:00:10.182000Z,10.15,-0.09351206325926549,0
2019-05-23T02:00:10.232000Z,10.2,0.04458614693412812,0
2019-05-23T02:00:10.282000Z,10.25,0.04199016817174053,0
2019-05-23T02:00:10.332000Z,10.3,-0.21678542926636396,0
2019-05-23T02:00:10.382000Z,10.35,0.062254246146935054,0
2019-05-23T02:00:10.432000Z,10.4,-0.14680717071435476,0
2019-05-23T02:00:10.482000Z,10.45,-0.06262670582977496,0
2019-05-23T02:00:10.532000Z,10.5,-0.05051327892735572,0
2019-05-23T02:00:10.582000Z,10.55,-0.4465243589267515,0
2019-05-23T02:00:10.632000Z,10.6,-0.06571869846745806,0
2019-05-23T02:00:10.682000Z,10.65,-0.182788124894064,0
2019-05-23T02:00:10.732000Z,10.7,-0.043293928422774394,0
2019-05-23T02:00:10.782000Z,10.75,-0.1759098474168302,0
2019-05-23T02:00:10.832000Z,10.8,-0.5628022625146468,0
2019-05-23T02:00:10.882000Z,10.85,-0.14353842333760972,0
2019-05-23T02:00:10.932000Z,10.9,-0.19309175170685483,0
2019-05-23T02:00:10.982000Z,10.95,0.24514148912033326,0
2019-05-23T02:00:11.032000Z,11.0,-0.08553063872990985,0
2019-05-23T02:00:11.082000Z,11.05,-0.7135364121670615,0
2019-05-23T02:00:11.132000Z,11.1,-0.15483217702814728,0
2019-05-23T02:00:11.182000Z,11.15,-0.1829789859354712,0
2019-05-23T02:00:11.232000Z,11.2,0.16451708950185814,0
2019-05-23T02:00:11.282000Z,11.25,-0.14505754888925557,0
2019-05-23T02:00:11.332000Z,11.3,-0.6071952441703757,0
2019-05-23T02:00:11.382000Z,11.35,0.03986877135065556,0
2019-05-23T02:00:11.432000Z,11.4,-0.14682261217418263,0
2019-05-23T02:00:11.482000Z,11.45,-0.08674048471956684,0
2019-05-23T02:00:11.532000Z,11.5,-0.05054125779067769,0
2019-05-23T02:00:11.582000Z,11.55,-0.2048679305192521,0
2019-05-23T02:00:11.632000Z,11.6,0.08995092085331674,0
2019-05-23T02:00:11.682000Z,11.65,0.06798264567688464,0
2019-05-23T02:00:11.732000Z,11.7,0.17397572666489633,0
2019-05-23T02:00:11.782000Z,11.75,-0.27764509383751135,0
2019-05-23T02:00:11.832000Z,11.8,-0.6483256762404332,0
2019-05-23T02:00:11.882000Z,11.85,-0.3418362906003671,0
2019-05-23T02:00:11.932000Z,11.9,-0.29853492086997463,0
2019-05-23T02:00:11.982000Z,11.95,-0.16119670750621562,0
2019-05-23T02:00:12.032000Z,12.0,-0.3744140809266684,0
2019-05-23T02:00:12.082000Z,12.05,-0.4893109045429595,0
2019-05-23T02:00:12.132000Z,12.1,-0.2751562074822052,0
2019-05-23T02:00:12.182000Z,12.15,-0.339433864520386,0
2019-05-23T02:00:12.232000Z,12.2,0.1352513454674719,0
2019-05-23T02:00:12.282000Z,12.25,0.10100892019609266,0
2019-05-23T02:00:12.332000Z,12.3,-0.4289700271125254,0
2019-05-23T02:00:12.382000Z,12.35,-0.2732862612002449,0
2019-05-23T02:00:12.432000Z,12.4,0.059342686964992654,0
2019-05-23T02:00:12.482000Z,12.45,0.1455529604081653,0
2019-05-23T02:00:12.532000Z,12.5,-0.4105867760825353,0
2019-05-23T02:00:12.582000Z,12.55,-0.3884220882642095,0
2019-05-23T02:00:12.632000Z,12.6,-0.0981510630728303,0
2019-05-23T02:00:12.682000Z,12.65,-0.27653064861084753,0
2019-05-23T02:00:12.732000Z,12.7,0.05222992686002084,0
2019-05-23T02:00:12.782000Z,12.75,-0.06016302334800086,0
2019-05-23T02:00:12.832000Z,12.8,-0.3929520013306385,0
2019-05-23T02:00:12.882000Z,12.85,-0.2744978417200834,0
2019-05-23T02:00:12.932000Z,12.9,-0.04342281504897278,0
