time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:00:00.041000Z,0.0,35.55696670570032
2021-12-24T22:00:00.091000Z,0.05,35.565715543793466
2021-12-24T22:00:00.141000Z,0.1,35.57408173243318
2021-12-24T22:00:00.191000Z,0.15,35.55082208617314
2021-12-24T22:00:00.241000Z,0.2,35.533460962218406
2021-12-24T22:00:00.291000Z,0.25,35.629336315122174
2021-12-24T22:00:00.341000Z,0.3,35.79878171608508
2021-12-24T22:00:00.391000Z,0.35,35.48869420368656
2021-12-24T22:00:00.441000Z,0.4,35.11989928504267
2021-12-24T22:00:00.491000Z,0.45,35.8147592097321
2021-12-24T22:00:00.541000Z,0.5,36.09535512453815
2021-12-24T22:00:00.591000Z,0.55,35.7070797197547
2021-12-24T22:00:00.641000Z,0.6,36.109173168819815
2021-12-24T22:00:00.691000Z,0.65,34.96645582938619
2021-12-24T22:00:00.741000Z,0.7,34.76106159371769
2021-12-24T22:00:00.791000Z,0.75,36.40082377242558
2021-12-24T22:00:00.841000Z,0.8,35.35657331804486
2021-12-24T22:00:00.891000Z,0.85,35.150778663005234
2021-12-24T22:00:00.941000Z,0.9,36.052119198533596
2021-12-24T22:00:00.991000Z,0.95,35.504876494624824
2021-12-24T22:00:01.041000Z,1.0,34.193748554189796
2021-12-24T22:00:01.091000Z,1.05,34.00587103467529
2021-12-24T22:00:01.141000Z,1.1,37.00403457140379
2021-12-24T22:00:01.191000Z,1.15,36.08789999894541
2021-12-24T22:00:01.241000Z,1.2,31.382646742124933
2021-12-24T22:00:01.291000Z,1.25,33.8826596537489
2021-12-24T22:00:01.341000Z,1.3,37.939650839332764
2021-12-24T22:00:01.391000Z,1.35,35.7499117076765
2021-12-24T22:00:01.441000Z,1.4,33.758910401229166
2021-12-24T22:00:01.491000Z,1.45,32.820548596105105
2021-12-24T22:00:01.541000Z,1.5,32.176673964515345
2021-12-24T22:00:01.591000Z,1.55,33.50812329212877
2021-12-24T22:00:01.641000Z,1.6,36.2127116724173
2021-12-24T22:00:01.691000Z,1.65,35.58925233738273
2021-12-24T22:00:01.741000Z,1.7,30.419320245483362
2021-12-24T22:00:01.791000Z,1.75,32.02707628331919
2021-12-24T22:00:01.841000Z,1.8,35.86632402940125
2021-12-24T22:00:01.891000Z,1.85,35.369141095223846
2021-12-24T22:00:01.941000Z,1.9,34.78900968388954
