time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:00:00.035000Z,0.0,-3.0454910473903043
2022-04-09T22:00:00.085000Z,0.05,-3.0435625280827887
2022-04-09T22:00:00.135000Z,0.1,-3.0411230281073585
2022-04-09T22:00:00.185000Z,0.15,-3.044029117930252
2022-04-09T22:00:00.235000Z,0.2,-3.048572484446587
2022-04-09T22:00:00.285000Z,0.25,-3.0264464091128787
2022-04-09T22:00:00.335000Z,0.3,-3.023970872475806
2022-04-09T22:00:00.385000Z,0.35,-3.0461611221475455
2022-04-09T22:00:00.435000Z,0.4,-3.045783246835207
2022-04-09T22:00:00.485000Z,0.45,-3.0836428830615548
2022-04-09T22:00:00.535000Z,0.5,-3.0476347274959688
2022-04-09T22:00:00.585000Z,0.55,-2.9551839907975817
2022-04-09T22:00:00.635000Z,0.6,-3.0181371188077866
2022-04-09T22:00:00.685000Z,0.65,-3.1070899204493334
2022-04-09T22:00:00.735000Z,0.7,-3.077541686146964
2022-04-09T22:00:00.785000Z,0.75,-2.9047604366068565
2022-04-09T22:00:00.835000Z,0.8,-3.0178152654620627
2022-04-09T22:00:00.885000Z,0.85,-3.097341315075222
2022-04-09T22:00:00.935000Z,0.9,-2.885883410753991
2022-04-09T22:00:00.985000Z,0.95,-3.0949950117205245
2022-04-09T22:00:01.035000Z,1.0,-2.949446023807998
2022-04-09T22:00:01.085000Z,1.05,-3.0212784846101877
2022-04-09T22:00:01.135000Z,1.1,-3.3484417003257034
2022-04-09T22:00:01.185000Z,1.15,-2.8460322989840536
2022-04-09T22:00:01.235000Z,1.2,-2.868528375511857
2022-04-09T22:00:01.285000Z,1.25,-2.9208025093095777
2022-04-09T22:00:01.335000Z,1.3,-2.760912824020001
2022-04-09T22:00:01.385000Z,1.35,-3.473698396176142
2022-04-09T22:00:01.435000Z,1.4,-3.6646965104823073
2022-04-09T22:00:01.485000Z,1.45,-2.8415531039306603
2022-04-09T22:00:01.535000Z,1.5,-2.6917832598394558
2022-04-09T22:00:01.585000Z,1.55,-3.100129842869841
2022-04-09T22:00:01.635000Z,1.6,-3.5007405408234695
2022-04-09T22:00:01.685000Z,1.65,-3.4328086005841394
2022-04-09T22:00:01.735000Z,1.7,-2.5386859750676485
2022-04-09T22:00:01.785000Z,1.75,-3.146380671361183
2022-04-09T22:00:01.835000Z,1.8,-3.802211589269668
2022-04-09T22:00:01.885000Z,1.85,-2.9012111199100596
2022-04-09T22:00:01.935000Z,1.9,-3.44528791725166
2022-04-09T22:00:01.985000Z,1.95,-3.374286065638122
2022-04-09T22:00:02.035000Z,2.0,-2.3039503879234107
2022-04-09T22:00:02.085000Z,2.05,-3.2606413719335503
2022-04-09T22:00:02.135000Z,2.1,-3.533427552492919
2022-04-09T22:00:02.185000Z,2.15,-2.5469078031015275
2022-04-09T22:00:02.235000Z,2.2,-2.276757464313475
2022-04-09T22:00:02.285000Z,2.25,-3.563369014630413
2022-04-09T22:00:02.335000Z,2.3,-5.319824284322271
2022-04-09T22:00:02.385000Z,2.35,-5.1377772711973595
