time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:00:00.010000Z,0.0,-17.609651663631052
2019-07-26T12:00:00.060000Z,0.05,-17.61311289613746
2019-07-26T12:00:00.110000Z,0.1,-17.61665583587419
2019-07-26T12:00:00.160000Z,0.15,-17.621842368736427
2019-07-26T12:00:00.210000Z,0.2,-17.622120591808017
2019-07-26T12:00:00.260000Z,0.25,-17.624016158066798
2019-07-26T12:00:00.310000Z,0.3,-17.6328134734644
2019-07-26T12:00:00.360000Z,0.35,-17.629356377421086
2019-07-26T12:00:00.410000Z,0.4,-17.635036798444634
2019-07-26T12:00:00.460000Z,0.45,-17.64246772656163
2019-07-26T12:00:00.510000Z,0.5,-17.63004189844822
2019-07-26T12:00:00.560000Z,0.55,-17.628159909421477
2019-07-26T12:00:00.610000Z,0.6,-17.61686621755207
2019-07-26T12:00:00.660000Z,0.65,-17.600624592706218
2019-07-26T12:00:00.710000Z,0.7,-17.608518677272194
2019-07-26T12:00:00.760000Z,0.75,-17.594957747641647
2019-07-26T12:00:00.810000Z,0.8,-17.602660395687234
2019-07-26T12:00:00.860000Z,0.85,-17.697340973796017
2019-07-26T12:00:00.910000Z,0.9,-17.628552430649517
2019-07-26T12:00:00.960000Z,0.95,-17.590898501495666
2019-07-26T12:00:01.010000Z,1.0,-17.783669464234
2019-07-26T12:00:01.060000Z,1.05,-17.65695481064065
2019-07-26T12:00:01.110000Z,1.1,-17.61641786214486
2019-07-26T12:00:01.160000Z,1.15,-17.752217208822092
2019-07-26T12:00:01.210000Z,1.2,-17.681655070153763
2019-07-26T12:00:01.260000Z,1.25,-17.752768799989003
2019-07-26T12:00:01.310000Z,1.3,-17.706111589071092
2019-07-26T12:00:01.360000Z,1.35,-17.758805078885867
2019-07-26T12:00:01.410000Z,1.4,-17.665636877380603
2019-07-26T12:00:01.460000Z,1.45,-17.377595095567674
2019-07-26T12:00:01.510000Z,1.5,-17.679578946631413
2019-07-26T12:00:01.560000Z,1.55,-17.722075627705447
2019-07-26T12:00:01.610000Z,1.6,-17.57961171482593
2019-07-26T12:00:01.660000Z,1.65,-17.60541889819914
2019-07-26T12:00:01.710000Z,1.7,-17.45856317380261
2019-07-26T12:00:01.760000Z,1.75,-17.463679835706117
2019-07-26T12:00:01.810000Z,1.8,-17.779029738162436
2019-07-26T12:00:01.860000Z,1.85,-17.94819073607267
2019-07-26T12:00:01.910000Z,1.9,-17.557657739533703
2019-07-26T12:00:01.960000Z,1.95,-17.66744272909982
2019-07-26T12:00:02.010000Z,2.0,-17.674749782740953
2019-07-26T12:00:02.060000Z,2.05,-17.618737445674274
2019-07-26T12:00:02.110000Z,2.1,-18.388328627223277
2019-07-26T12:00:02.160000Z,2.15,-18.026527197639144
2019-07-26T12:00:02.210000Z,2.2,-17.812552467927258
2019-07-26T12:00:02.260000Z,2.25,-18.126925485384596
2019-07-26T12:00:02.310000Z,2.3,-17.432248614380963
2019-07-26T12:00:02.360000Z,2.35,-17.789025975939015
2019-07-26T12:00:02.410000Z,2.4,-18.133208660603113
2019-07-26T12:00:02.460000Z,2.45,-17.68397521264151
2019-07-26T12:00:02.510000Z,2.5,-17.838416412009654
2019-07-26T12:00:02.560000Z,2.55,-17.26346490380438
2019-07-26T12:00:02.610000Z,2.6,-17.310994792324532
2019-07-26T12:00:02.660000Z,2.65,-17.736857777661864
2019-07-26T12:00:02.710000Z,2.7,-16.949012486869275
2019-07-26T12:00:02.760000Z,2.75,-17.481807433664486
2019-07-26T12:00:02.810000Z,2.8,-17.682661111167196
2019-07-26T12:00:02.860000Z,2.85,-17.11151240693486
2019-07-26T12:00:02.910000Z,2.9,-17.77775892900694
2019-07-26T12:00:02.960000Z,2.95,-17.615432977904327
2019-07-26T12:00:03.010000Z,3.0,-17.424813387869776
2019-07-26T12:00:03.060000Z,3.05,-18.174940423866033
2019-07-26T12:00:03.110000Z,3.1,-18.68302002386098
2019-07-26T12:00:03.160000Z,3.15,-18.488998393564728
2019-07-26T12:00:03.210000Z,3.2,-17.445915782094627
2019-07-26T12:00:03.260000Z,3.25,-17.337882097195003
2019-07-26T12:00:03.310000Z,3.3,-17.925545553120678
2019-07-26T12:00:03.360000Z,3.35,-18.1664188712943
2019-07-26T12:00:03.410000Z,3.4,-17.829834619801144
2019-07-26T12:00:03.460000Z,3.45,-16.525635312616703
2019-07-26T12:00:03.510000Z,3.5,-17.53585951471047
2019-07-26T12:00:03.560000Z,3.55,-18.00852008594019
2019-07-26T12:00:03.610000Z,3.6,-16.34850982409166
2019-07-26T12:00:03.660000Z,3.65,-17.64765792437454
2019-07-26T12:00:03.710000Z,3.7,-17.050282066156743
2019-07-26T12:00:03.760000Z,3.75,-16.74004347243073
2019-07-26T12:00:03.810000Z,3.8,-17.615904060650784
2019-07-26T12:00:03.860000Z,3.85,-15.959746600625325
2019-07-26T12:00:03.910000Z,3.9,-17.898989567494493
2019-07-26T12:00:03.960000Z,3.95,-17.992529520512427
2019-07-26T12:00:04.010000Z,4.0,-17.153258809502283
2019-07-26T12:00:04.060000Z,4.05,-18.999004828567
2019-07-26T12:00:04.110000Z,4.1,-18.71341699683536
2019-07-26T12:00:04.160000Z,4.15,-18.185149712106316
2019-07-26T12:00:04.210000Z,4.2,-17.863783124310835
2019-07-26T12:00:04.260000Z,4.25,-17.867689327105555
2019-07-26T12:00:04.310000Z,4.3,-16.545949847556454
2019-07-26T12:00:04.360000Z,4.35,-17.019040295005777
2019-07-26T12:00:04.410000Z,4.4,-18.573412039783992
2019-07-26T12:00:04.460000Z,4.45,-17.39858315005107
2019-07-26T12:00:04.510000Z,4.5,-18.307918619788232
2019-07-26T12:00:04.560000Z,4.55,-17.46330513906066
2019-07-26T12:00:04.610000Z,4.6,-14.19003430470493
2019-07-26T12:00:04.660000Z,4.65,-15.94674852055126
2019-07-26T12:00:04.710000Z,4.7,-16.69964848538473
2019-07-26T12:00:04.760000Z,4.75,-14.640661279540444
2019-07-26T12:00:04.810000Z,4.8,-16.180888516319353
2019-07-26T12:00:04.860000Z,4.85,-16.636442437362298
2019-07-26T12:00:04.910000Z,4.9,-17.517868615251302
2019-07-26T12:00:04.960000Z,4.95,-18.48163237416488
2019-07-26T12:00:05.010000Z,5.0,-17.41716721477173
