time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:00:00.032000Z,0.0,4.252462826925456
2019-05-23T02:00:00.082000Z,0.05,4.253669891574077
2019-05-23T02:00:00.132000Z,0.1,4.252837347685811
2019-05-23T02:00:00.182000Z,0.15,4.254575473282722
2019-05-23T02:00:00.232000Z,0.2,4.250283349537335
2019-05-23T02:00:00.282000Z,0.25,4.237407529511548
2019-05-23T02:00:00.332000Z,0.3,4.271315427864641
2019-05-23T02:00:00.382000Z,0.35,4.255656285899873
2019-05-23T02:00:00.432000Z,0.4,4.212710691411203
2019-05-23T02:00:00.482000Z,0.45,4.269041675679131
2019-05-23T02:00:00.532000Z,0.5,4.228371992602498
2019-05-23T02:00:00.582000Z,0.55,4.251063389649681
2019-05-23T02:00:00.632000Z,0.6,4.275109096904912
2019-05-23T02:00:00.682000Z,0.65,4.153748094279435
2019-05-23T02:00:00.732000Z,0.7,4.206086650889512
2019-05-23T02:00:00.782000Z,0.75,4.185250081692632
2019-05-23T02:00:00.832000Z,0.8,4.123605214184953
2019-05-23T02:00:00.882000Z,0.85,4.08109773051557
2019-05-23T02:00:00.932000Z,0.9,4.138097286080942
2019-05-23T02:00:00.982000Z,0.95,4.044749783228374
2019-05-23T02:00:01.032000Z,1.0,3.742685393407317
2019-05-23T02:00:01.082000Z,1.05,4.091136892576196
2019-05-23T02:00:01.132000Z,1.1,4.0881939993570295
2019-05-23T02:00:01.182000Z,1.15,3.8776105289352008
2019-05-23T02:00:01.232000Z,1.2,4.079479555609492
2019-05-23T02:00:01.282000Z,1.25,3.783580966730947
2019-05-23T02:00:01.332000Z,1.3,3.8506538880524075
2019-05-23T02:00:01.382000Z,1.35,4.092680009781585
2019-05-23T02:00:01.432000Z,1.4,4.135636569514017
2019-05-23T02:00:01.482000Z,1.45,4.094024336121254
2019-05-23T02:00:01.532000Z,1.5,3.6743679247094705
2019-05-23T02:00:01.582000Z,1.55,3.620450187434001
2019-05-23T02:00:01.632000Z,1.6,3.861041494941296
2019-05-23T02:00:01.682000Z,1.65,4.053111862899842
2019-05-23T02:00:01.732000Z,1.7,3.4945953117595367
2019-05-23T02:00:01.782000Z,1.75,3.249997627152362
2019-05-23T02:00:01.832000Z,1.8,3.6909798616005425
2019-05-23T02:00:01.882000Z,1.85,3.6909817595198406
2019-05-23T02:00:01.932000Z,1.9,3.7830280882405654
2019-05-23T02:00:01.982000Z,1.95,2.9169489365013765
2019-05-23T02:00:02.032000Z,2.0,2.2754396623156645
2019-05-23T02:00:02.082000Z,2.05,2.8787544340661295
2019-05-23T02:00:02.132000Z,2.1,4.1702140639924625
2019-05-23T02:00:02.182000Z,2.15,4.420421630096467
2019-05-23T02:00:02.232000Z,2.2,2.2256440790011496
2019-05-23T02:00:02.282000Z,2.25,2.526757237037418
2019-05-23T02:00:02.332000Z,2.3,2.8108242694160674
2019-05-23T02:00:02.382000Z,2.35,2.147828840304736
2019-05-23T02:00:02.432000Z,2.4,3.7110900993876683
2019-05-23T02:00:02.482000Z,2.45,2.6142944275268403
2019-05-23T02:00:02.532000Z,2.5,2.510383226970359
2019-05-23T02:00:02.582000Z,2.55,3.5643561359341858
2019-05-23T02:00:02.632000Z,2.6,3.4334538801849575
2019-05-23T02:00:02.682000Z,2.65,3.854639528676642
2019-05-23T02:00:02.732000Z,2.7,2.0653784996090088
2019-05-23T02:00:02.782000Z,2.75,2.1698654614981137
2019-05-23T02:00:02.832000Z,2.8,2.971591477005354
2019-05-23T02:00:02.882000Z,2.85,2.415648574348679
2019-05-23T02:00:02.932000Z,2.9,1.8230379456035752
2019-05-23T02:00:02.982000Z,2.95,0.7302125353523587
2019-05-23T02:00:03.032000Z,3.0,1.7713112529802184
2019-05-23T02:00:03.082000Z,3.05,1.440338344073412
2019-05-23T02:00:03.132000Z,3.1,2.5505721595881896
2019-05-23T02:00:03.182000Z,3.15,2.4382200757801455
2019-05-23T02:00:03.232000Z,3.2,-1.2523796087974244
2019-05-23T02:00:03.282000Z,3.25,1.398818869809312
2019-05-23T02:00:03.332000Z,3.3,2.3424430084922703
2019-05-23T02:00:03.382000Z,3.35,1.794410351574213
2019-05-23T02:00:03.432000Z,3.4,2.5965065067147064
2019-05-23T02:00:03.482000Z,3.45,0.6751499122196876
2019-05-23T02:00:03.532000Z,3.5,1.1044198401796343
2019-05-23T02:00:03.582000Z,3.55,1.6104355510772135
2019-05-23T02:00:03.632000Z,3.6,3.5720566403053247
2019-05-23T02:00:03.682000Z,3.65,1.5095748397573674
2019-05-23T02:00:03.732000Z,3.7,-0.8721659690741141
2019-05-23T02:00:03.782000Z,3.75,0.26604704264401224
2019-05-23T02:00:03.832000Z,3.8,-1.26118515164971
2019-05-23T02:00:03.882000Z,3.85,2.517931312896903
2019-05-23T02:00:03.932000Z,3.9,-1.5826617462618424
2019-05-23T02:00:03.982000Z,3.95,-3.6200550344519975
2019-05-23T02:00:04.032000Z,4.0,2.5908686849549825
2019-05-23T02:00:04.082000Z,4.05,-3.8350657862819615
2019-05-23T02:00:04.132000Z,4.1,-1.4627350610191012
2019-05-23T02:00:04.182000Z,4.15,-0.04112987243839328
2019-05-23T02:00:04.232000Z,4.2,-6.372087146489447
2019-05-23T02:00:04.282000Z,4.25,-0.8291107411903038
2019-05-23T02:00:04.332000Z,4.3,1.3887536221372438
2019-05-23T02:00:04.382000Z,4.35,3.106532642667733
2019-05-23T02:00:04.432000Z,4.4,0.7431511440634555
2019-05-23T02:00:04.482000Z,4.45,-1.57665338745986
2019-05-23T02:00:04.532000Z,4.5,2.6815996389046237
2019-05-23T02:00:04.582000Z,4.55,-0.5912331236856234
2019-05-23T02:00:04.632000Z,4.6,0.338789067471867
2019-05-23T02:00:04.682000Z,4.65,-2.677764831619773
2019-05-23T02:00:04.732000Z,4.7,-6.069667450403063
2019-05-23T02:00:04.782000Z,4.75,-0.5557532610574647
2019-05-23T02:00:04.832000Z,4.8,-2.2170919686459065
2019-05-23T02:00:04.882000Z,4.85,-5.049798422750234
2019-05-23T02:00:04.932000Z,4.9,-8.355094018823767
2019-05-23T02:00:04.982000Z,4.95,-4.281163900955327
2019-05-23T02:00:05.032000Z,5.0,0.245182323420285
2019-05-23T02:00:05.082000Z,5.05,-4.481251855926752
2019-05-23T02:00:05.132000Z,5.1,-1.4292547737403671
2019-05-23T02:00:05.182000Z,5.15,-0.8428588694418435
2019-05-23T02:00:05.232000Z,5.2,-2.717058601268117
2019-05-23T02:00:05.282000Z,5.25,-5.331719021332838
2019-05-23T02:00:05.332000Z,5.3,-2.0884058637943914
2019-05-23T02:00:05.382000Z,5.35,0.7442058979034325
