time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,0.0,0.20998327451573465,0.0,0
2022-02-03T08:00:00.059000Z,0.05,0.21003100739993263,0.0,0
2022-02-03T08:00:00.059000Z,0.1,0.21009358396472183,0.0,0
2022-02-03T08:00:00.059000Z,0.15,0.21017552497216627,0.0,0
2022-02-03T08:00:00.059000Z,0.2,0.21032196642633483,0.0,0
2022-02-03T08:00:00.059000Z,0.25,0.21037582488609605,0.0,0
2022-02-03T08:00:00.059000Z,0.3,0.21041060516437882,0.0,0
2022-02-03T08:00:00.059000Z,0.35,0.2105231497868523,0.0,0
2022-02-03T08:00:00.059000Z,0.4,0.2106561145441442,0.0,0
2022-02-03T08:00:00.059000Z,0.45,0.21106510010143073,0.0,0
2022-02-03T08:00:00.059000Z,0.5,0.2112019557997721,0.0,0
2022-02-03T08:00:00.059000Z,0.55,0.21135014347754366,0.0,0
2022-02-03T08:00:00.059000Z,0.6,0.21177385904321533,0.0,0
2022-02-03T08:00:00.059000Z,0.65,0.2119454947713755,0.0,0
2022-02-03T08:00:00.059000Z,0.7,0.2122371572704416,0.0,0
2022-02-03T08:00:00.059000Z,0.75,0.2121058609644555,0.0,0
2022-02-03T08:00:00.059000Z,0.8,0.212006976246147,0.0,0
2022-02-03T08:00:00.059000Z,0.85,0.21216613245033328,0.0,0
2022-02-03T08:00:00.059000Z,0.9,0.21300963201859616,0.0,0
2022-02-03T08:00:00.059000Z,0.95,0.2140738367995779,0.0,0
2022-02-03T08:00:00.059000Z,1.0,0.21263253228507012,0.0,0
2022-02-03T08:00:00.059000Z,1.05,0.2129994398452594,0.0,0
2022-02-03T08:00:00.059000Z,1.1,0.21453313437190588,0.0,0
2022-02-03T08:00:00.059000Z,1.15,0.21442685933809627,0.0,0
2022-02-03T08:00:00.059000Z,1.2,0.21627476501729948,0.0,0
2022-02-03T08:00:00.059000Z,1.25,0.21589136594755415,0.0,0
2022-02-03T08:00:00.059000Z,1.3,0.21502111513225405,0.0,0
2022-02-03T08:00:00.059000Z,1.35,0.21632846620459886,0.0,0
2022-02-03T08:00:00.059000Z,1.4,0.21674005434296525,0.0,0
2022-02-03T08:00:00.059000Z,1.45,0.21804261138036185,0.0,0
2022-02-03T08:00:00.059000Z,1.5,0.21747556198573198,0.0,0
2022-02-03T08:00:00.059000Z,1.55,0.2173446292204957,0.0,0
2022-02-03T08:00:00.059000Z,1.6,0.21986860982907142,0.0,0
2022-02-03T08:00:00.059000Z,1.65,0.2207421609205081,0.0,0
2022-02-03T08:00:00.059000Z,1.7,0.2217610704542451,0.0,0
2022-02-03T08:00:00.059000Z,1.75,0.22054600251979103,0.0,0
2022-02-03T08:00:00.059000Z,1.8,0.21791609354209532,0.0,0
2022-02-03T08:00:00.059000Z,1.85,0.22106969740693003,0.0,0
2022-02-03T08:00:00.059000Z,1.9,0.2238760361261494,0.0,0
2022-02-03T08:00:00.059000Z,1.95,0.22139161865721357,0.0,0
2022-02-03T08:00:00.059000Z,2.0,0.2212955186899674,0.0,0
2022-02-03T08:00:00.059000Z,2.05,0.22141739739789934,0.0,0
2022-02-03T08:00:00.059000Z,2.1,0.22061344688331888,0.0,0
2022-02-03T08:00:00.059000Z,2.15,0.22865757136893994,0.0,0
2022-02-03T08:00:00.059000Z,2.2,0.2324451960909408,0.0,0
2022-02-03T08:00:00.059000Z,2.25,0.22291181660740486,0.0,0
2022-02-03T08:00:00.059000Z,2.3,0.22089818154462318,0.0,0
2022-02-03T08:00:00.059000Z,2.35,0.22783748443275992,0.0,0
2022-02-03T08:00:00.059000Z,2.4,0.2304710033019098,0.0,0
2022-02-03T08:00:00.059000Z,2.45,0.23070896347416295,0.0,0
2022-02-03T08:00:00.059000Z,2.5,0.23252059885701595,0.0,0
2022-02-03T08:00:00.059000Z,2.55,0.23046210742495774,0.0,0
2022-02-03T08:00:00.059000Z,2.6,0.22688737884221236,0.0,0
2022-02-03T08:00:00.059000Z,2.65,0.23621239422493506,0.0,0
2022-02-03T08:00:00.059000Z,2.7,0.24332404664429882,0.0,0
2022-02-03T08:00:00.059000Z,2.75,0.23692021417746703,0.0,0
2022-02-03T08:00:00.059000Z,2.8,0.23123951517973138,0.0,0
2022-02-03T08:00:00.059000Z,2.85,0.23161210195548618,0.0,0
2022-02-03T08:00:00.059000Z,2.9,0.23763479704890994,0.0,0
2022-02-03T08:00:00.059000Z,2.95,0.24273405707610554,0.0,0
2022-02-03T08:00:00.059000Z,3.0,0.24265168835218603,0.0,0
2022-02-03T08:00:00.059000Z,3.05,0.22959153874158245,0.0,0
2022-02-03T08:00:00.059000Z,3.1,0.22691007222739207,0.0,0
2022-02-03T08:00:00.059000Z,3.15,0.24510893086494454,0.0,0
2022-02-03T08:00:00.059000Z,3.2,0.24388870770364732,0.0,0
2022-02-03T08:00:00.059000Z,3.25,0.238595086478722,0.0,0
2022-02-03T08:00:00.059000Z,3.3,0.2526826336780594,0.0,0
2022-02-03T08:00:00.059000Z,3.35,0.24771027989046926,0.0,0
2022-02-03T08:00:00.059000Z,3.4,0.23683537475887642,0.0,0
2022-02-03T08:00:00.059000Z,3.45,0.2533234992089102,0.0,0
2022-02-03T08:00:00.059000Z,3.5,0.2515345717613928,0.0,0
2022-02-03T08:00:00.059000Z,3.55,0.24300826738898426,0.0,0
2022-02-03T08:00:00.059000Z,3.6,0.24804054098010753,0.0,0
2022-02-03T08:00:00.059000Z,3.65,0.24806230210009106,0.0,0
2022-02-03T08:00:00.059000Z,3.7,0.2583963551238108,0.0,0
2022-02-03T08:00:00.059000Z,3.75,0.25472003916757624,0.0,0
2022-02-03T08:00:00.059000Z,3.8,0.2449546704541323,0.0,0
2022-02-03T08:00:00.059000Z,3.85,0.2447282646815463,0.0,0
2022-02-03T08:00:00.059000Z,3.9,0.25125336334473974,0.0,0
2022-02-03T08:00:00.059000Z,3.95,0.2602361135958155,0.0,0
2022-02-03T08:00:00.059000Z,4.0,0.25210422367307506,0.0,0
2022-02-03T08:00:00.059000Z,4.05,0.2508462319021273,0.0,0
2022-02-03T08:00:00.059000Z,4.1,0.2507393344595908,0.0,0
2022-02-03T08:00:00.059000Z,4.15,0.242903690221587,0.0,0
2022-02-03T08:00:00.059000Z,4.2,0.2502139385768596,0.0,0
2022-02-03T08:00:00.059000Z,4.25,0.2751108035271637,0.0,0
2022-02-03T08:00:00.059000Z,4.3,0.2599056378878347,0.0,0
2022-02-03T08:00:00.059000Z,4.35,0.23269549901586709,0.0,0
